client_id,default
74835,0.041622392547195734
17527,0.31917624521561005
75683,0.06116047836467668
26883,0.0870613901302596
28862,0.02394744771870247
99881,0.1452250865247475
26630,0.3199701544109254
79934,0.038468517225462504
16605,0.023950830300445158
105449,0.023007659412026652
49000,0.12555626768664008
28589,0.06583644059125267
7706,0.03680403344608153
96743,0.05902095753799883
63018,0.31963683489861633
68282,0.05382028189743894
25663,0.0747959007927685
39302,0.12471091629821154
84204,0.08378384545256158
44202,0.2503503174830115
102650,0.12397067047757805
19519,0.1483173042534731
47829,0.07684410758890294
10899,0.06000934004774587
16211,0.06102969061312863
9490,0.057325217071999654
37563,0.30316505079228284
85637,0.13888328096160701
26718,0.17161126080044622
58572,0.19986196031766526
91847,0.04707223901265909
45575,0.08689007893453753
8526,0.1539401041211562
84636,0.21525104733090578
67318,0.15391898194329517
2695,0.1573140922451229
76039,0.06711463509667924
47451,0.12481826942632422
71789,0.15448463024866319
11403,0.044824468238579926
100327,0.14461246090742882
2855,0.15622028328864512
101424,0.05261260422709386
88773,0.07509596063683406
39167,0.06938642678893546
37001,0.06924932040151371
96705,0.028679026398805225
84528,0.1401542503870562
77533,0.32680358507204943
57838,0.05048186624699713
77427,0.046053185245482
84737,0.1511368161871976
108836,0.024472640968138802
107885,0.04052256529606894
15618,0.10761154015329868
79078,0.1200977489843031
24711,0.21044810877185507
5105,0.1267969596494378
46200,0.14409853064959505
47138,0.18582979601708693
29418,0.116048129119201
8116,0.08180519415064214
91348,0.10458924973341312
26136,0.14764660366812146
46407,0.16401940544333163
65469,0.07476875742040613
90137,0.14773327706944675
23997,0.061204092187705145
53299,0.18785239971713133
1863,0.025313678098595856
17480,0.1999030415499836
56711,0.08072929866906822
60933,0.0505823936268298
104322,0.08436910271705539
49604,0.06977316768233514
39809,0.2698016199204023
85778,0.08054668528178634
52445,0.13555871281656995
80390,0.08586438675259907
805,0.17079885547746623
67224,0.02747527821475636
23033,0.03378975129266694
32775,0.04213425599785005
19865,0.09517932241220263
35371,0.08907268537028637
56038,0.13166460258022025
23368,0.05909874372702749
77105,0.10827423723925757
22564,0.39515556789732487
